,id,prediction
13585,176572,0
13586,229440,1
13587,77169,0
13588,154821,0
13589,35233,0
13590,17687,0
13591,26210,0
13592,121640,0
13593,214572,0
13594,34588,1
13595,90664,0
13596,85497,0
13597,163144,0
13598,34135,0
13599,223597,0
13600,150985,0
13601,83055,0
13602,39923,1
13603,176459,1
13604,62871,0
13605,63389,0
13606,86629,0
13607,222446,0
13608,148752,0
13609,233497,0
13610,59543,0
13611,231627,0
13612,211739,1
13613,149458,0
13614,983,0
13615,224846,1
13616,138317,0
13617,84292,0
13618,210609,0
13619,38317,0
13620,181492,0
13621,164089,0
13622,78925,1
13623,113094,0
13624,84601,1
13625,155634,1
13626,133108,0
13627,28930,0
13628,160321,1
13629,70403,0
13630,124857,0
13631,34428,0
13632,75530,0
13633,49792,0
13634,243060,0
13635,140570,0
13636,149060,0
13637,84338,1
13638,151362,0
13639,22625,0
13640,219299,1
13641,118389,0
13642,73019,0
13643,223572,1
13644,112574,1
13645,166165,0
13646,33804,0
13647,214240,0
13648,58688,1
13649,245434,0
13650,116821,0
13651,85108,0
13652,107751,0
13653,12188,0
13654,232178,0
13655,99903,0
13656,46263,0
13657,14812,0
13658,7084,0
13659,232287,1
13660,194323,0
13661,105624,0
13662,90679,0
13663,8620,0
13664,229448,0
13665,20367,0
13666,39246,0
13667,196582,0
13668,27621,0
13669,190100,0
13670,61108,0
13671,67349,0
13672,76872,0
13673,8700,1
13674,171378,0
13675,152258,0
13676,99288,0
13677,14141,0
13678,50735,0
13679,141811,0
13680,11099,0
13681,64493,0
13682,49861,0
13683,209092,0
13684,46791,0
13685,18268,0
13686,221085,0
13687,150304,1
13688,81956,0
13689,50264,0
13690,105851,0
13691,211417,1
13692,116122,0
13693,82294,0
13694,39044,0
13695,210825,0
13696,154430,0
13697,52726,0
13698,186385,0
13699,145311,0
13700,166562,0
13701,121629,0
13702,181018,0
13703,221755,0
13704,120353,0
13705,166540,0
13706,46018,0
13707,31283,0
13708,236039,0
13709,36269,0
13710,153766,0
13711,173233,0
13712,124176,1
13713,19945,1
13714,166368,0
13715,229587,0
13716,24967,0
13717,145493,0
13718,156655,0
13719,74735,0
13720,6438,0
13721,112895,1
13722,187241,0
13723,102121,0
13724,102700,0
13725,48309,0
13726,183624,0
13727,242961,0
13728,149577,0
13729,116576,0
13730,200570,1
13731,88493,0
13732,37773,0
13733,51946,0
13734,226108,0
13735,180760,0
13736,110290,0
13737,210854,0
13738,45251,0
13739,139727,1
13740,100998,0
13741,87999,0
13742,243391,0
13743,228125,0
13744,191411,0
13745,88444,0
13746,12632,0
13747,96023,0
13748,163095,0
13749,130391,1
13750,11624,0
13751,202566,0
13752,141274,0
13753,198803,0
13754,102683,0
13755,1802,0
13756,17481,1
13757,45847,0
13758,232330,0
13759,150409,0
13760,34225,0
13761,45337,0
13762,16554,0
13763,106872,0
13764,67528,0
13765,149417,0
13766,207581,0
13767,145386,0
13768,163734,0
13769,194780,0
13770,186349,0
13771,134486,0
13772,57985,0
13773,158830,0
13774,73980,0
13775,206042,1
13776,371,0
13777,173500,0
13778,53330,0
13779,180881,0
13780,238766,0
13781,40665,0
13782,162884,0
13783,142466,0
13784,203963,0
13785,71902,0
13786,47621,0
13787,155762,0
13788,60423,0
13789,141097,0
13790,89024,0
13791,199807,0
13792,55620,0
13793,25442,0
13794,12546,0
13795,118125,0
13796,249653,0
13797,202011,0
13798,236264,0
13799,146915,0
13800,122812,0
13801,102534,0
13802,53626,0
13803,195655,0
13804,161401,1
13805,119101,0
13806,174228,0
13807,98182,1
13808,200149,0
13809,216779,0
13810,39953,0
13811,157096,0
13812,123815,0
13813,107931,1
13814,99336,0
13815,154653,0
13816,74228,0
13817,176906,0
13818,193605,0
13819,117248,0
13820,92615,0
13821,132941,0
13822,164404,0
13823,194679,0
13824,49616,0
13825,220141,1
13826,68061,0
13827,189634,0
13828,70519,0
13829,245364,0
13830,94726,0
13831,187000,0
13832,136358,0
13833,79179,0
13834,59445,0
13835,170820,0
13836,230309,0
13837,18302,0
13838,105075,0
13839,96994,0
13840,19757,0
13841,15851,0
13842,146859,0
13843,216225,0
13844,25206,0
13845,71751,0
13846,91752,0
13847,156158,0
13848,155964,0
13849,120311,0
13850,62770,0
13851,176455,0
13852,51156,0
13853,165497,0
13854,117865,0
13855,58290,0
13856,120099,0
13857,53942,0
13858,141930,0
13859,27883,0
13860,29766,0
13861,157277,0
13862,51335,0
13863,99645,0
13864,162893,0
13865,226246,0
13866,62382,1
13867,26586,0
13868,65800,0
13869,179723,0
13870,108032,1
13871,95971,0
13872,245278,0
13873,243084,0
13874,175982,0
13875,155683,1
13876,118495,0
13877,126473,0
13878,103527,1
13879,192739,0
13880,81807,0
13881,29264,0
13882,200538,0
13883,66247,0
13884,175037,0
13885,151920,0
13886,42697,0
13887,162669,0
13888,70876,0
13889,162650,0
13890,152004,0
13891,178371,0
13892,33163,0
13893,186256,0
13894,48357,0
13895,114874,0
13896,233544,0
13897,60240,0
13898,141362,0
13899,217882,0
13900,248791,0
13901,13422,0
13902,235534,0
13903,242607,0
13904,237479,0
13905,93673,1
13906,8771,0
13907,241100,0
13908,50358,0
13909,66249,0
13910,81923,0
13911,41451,0
13912,127230,0
13913,174757,0
13914,85152,0
13915,203012,0
13916,164083,0
13917,72387,1
13918,141190,0
13919,137975,0
13920,23308,0
13921,249432,0
13922,101818,0
13923,218551,1
13924,132503,0
13925,14793,1
13926,24273,1
13927,153010,0
13928,87351,0
13929,247911,0
13930,65460,0
13931,236819,0
13932,190675,0
13933,101413,0
13934,216038,0
13935,61892,1
13936,178754,0
13937,42489,0
13938,123999,0
13939,1694,0
13940,80884,0
13941,46065,0
13942,27376,0
13943,45568,0
13944,175089,0
13945,65140,0
13946,18686,0
13947,167012,0
13948,118034,0
13949,105629,0
13950,79611,0
13951,189428,0
13952,131936,0
13953,231591,0
13954,230043,0
13955,219035,0
13956,136036,0
13957,32247,0
13958,162715,0
13959,38356,0
13960,172810,0
13961,107699,0
13962,21674,0
13963,226905,0
13964,59750,0
13965,186369,0
13966,25707,0
13967,71452,0
13968,97347,0
13969,91564,0
13970,49206,1
13971,201981,0
13972,34770,0
13973,185176,0
13974,96053,1
13975,122987,0
13976,67012,0
13977,121326,0
13978,159751,0
13979,185799,1
13980,222211,1
13981,229025,0
13982,63715,0
13983,72631,0
13984,41320,0
13985,10965,1
13986,106257,1
13987,3615,0
13988,90629,0
13989,136219,0
13990,222468,0
13991,149427,0
13992,100417,0
13993,17386,0
13994,222394,0
13995,244978,0
13996,191774,0
13997,213005,1
13998,152149,1
13999,140163,0
14000,30111,0
14001,228605,0
14002,50243,0
14003,197822,0
14004,44158,0
14005,248481,0
14006,88826,1
14007,28474,0
14008,219169,0
14009,220326,0
14010,235493,0
14011,125291,0
14012,178818,0
14013,223507,0
14014,194255,0
14015,50517,1
14016,20398,0
14017,19185,0
14018,211020,0
14019,173806,0
14020,210524,0
14021,61437,0
14022,165294,0
14023,153889,0
14024,231797,0
14025,150119,0
14026,96320,0
14027,122681,0
14028,114641,0
14029,172956,0
14030,177626,1
14031,31689,0
14032,91478,1
14033,48375,0
14034,109994,0
14035,120596,0
14036,203260,0
14037,30579,0
14038,169474,0
14039,99719,0
14040,246680,0
14041,130517,0
14042,146317,0
14043,1455,1
14044,116740,0
14045,237021,0
14046,97127,0
14047,87990,1
14048,58696,0
14049,177303,0
14050,58888,0
14051,13694,0
14052,186916,1
14053,167370,0
14054,240264,0
14055,243163,0
14056,92172,0
14057,103131,1
14058,209874,0
14059,205980,0
14060,201802,0
14061,39051,0
14062,95452,0
14063,73747,0
14064,106430,0
14065,163310,1
14066,124597,0
14067,85023,0
14068,85706,0
14069,98428,0
14070,240159,0
14071,97297,0
14072,233873,0
14073,122191,0
14074,118357,0
14075,117474,0
14076,23456,0
14077,6164,0
14078,226561,1
14079,163069,0
14080,229718,0
14081,215964,0
14082,24823,0
14083,30125,0
14084,110474,0
14085,131131,0
14086,158645,0
14087,98688,1
14088,18403,0
14089,73951,0
14090,109721,0
14091,21420,0
14092,178506,0
14093,153239,0
14094,107309,0
14095,38222,0
14096,228938,0
14097,175382,0
14098,19680,0
14099,197043,0
14100,174257,0
14101,109387,0
14102,3964,0
14103,92782,0
14104,8481,0
14105,36054,0
14106,179775,0
14107,43863,0
14108,232435,0
14109,90017,0
14110,199233,1
14111,233193,0
14112,230654,0
14113,122861,0
14114,22431,0
14115,160744,0
14116,181609,0
14117,98319,0
14118,245602,0
14119,226327,0
14120,51284,1
14121,102056,0
14122,8854,0
14123,139597,0
14124,144312,0
14125,190863,0
14126,25142,0
14127,208795,0
14128,158209,0
14129,65731,0
14130,157948,0
14131,204693,0
14132,151218,0
14133,8291,0
14134,188979,0
14135,205443,1
14136,110863,1
14137,208772,0
14138,40345,0
14139,184886,0
14140,127584,0
14141,13738,0
14142,146573,1
14143,191253,0
14144,151656,1
14145,74084,0
14146,216077,0
14147,186309,0
14148,80171,0
14149,93217,0
14150,161628,0
14151,92139,0
14152,155080,0
14153,117925,1
14154,226836,0
14155,162452,0
14156,183439,0
14157,169320,0
14158,69028,1
14159,242851,0
14160,134454,0
14161,175688,0
14162,38006,0
14163,208171,0
14164,139185,1
14165,229404,1
14166,126358,0
14167,32447,0
14168,117814,0
14169,74344,0
14170,29835,0
14171,185821,0
14172,178282,1
14173,97069,0
14174,219746,0
14175,240226,0
14176,206485,0
14177,43157,0
14178,234711,0
14179,59317,0
14180,183317,0
14181,52531,0
14182,57956,0
14183,234118,0
14184,226353,1
14185,551,0
14186,56655,0
14187,232132,1
14188,11610,0
14189,165519,0
14190,92256,0
14191,213617,0
14192,3048,0
14193,126941,0
14194,104973,0
14195,242358,0
14196,27897,1
14197,34947,0
14198,11472,0
14199,95813,0
14200,226650,0
14201,43007,0
14202,51705,1
14203,170359,0
14204,239850,1
14205,209685,0
14206,237379,0
14207,53651,0
14208,70573,0
14209,95585,0
14210,111882,0
14211,58006,1
14212,207434,1
14213,222613,0
14214,50029,0
14215,230083,0
14216,141041,0
14217,24860,0
14218,102676,1
14219,33866,0
14220,45107,1
14221,165803,0
14222,135794,0
14223,88872,0
14224,170645,0
14225,83954,0
14226,243678,0
14227,89392,1
14228,187485,0
14229,214012,0
14230,226525,0
14231,243516,0
14232,61078,1
14233,85258,0
14234,109531,0
14235,118455,1
14236,19289,0
14237,172897,0
14238,240161,0
14239,132056,1
14240,217219,0
14241,51828,0
14242,104644,0
14243,9516,0
14244,225746,0
14245,71066,1
14246,237031,1
14247,80362,0
14248,79586,0
14249,201705,0
14250,13993,0
14251,199855,0
14252,4293,0
14253,31984,0
14254,18664,0
14255,154617,0
14256,161558,0
14257,189167,0
14258,190768,1
14259,185591,0
14260,163114,0
14261,235341,0
14262,136618,0
14263,233182,0
14264,33502,0
14265,98216,0
14266,198411,1
14267,29967,0
14268,25435,0
14269,39014,1
14270,241247,0
14271,7090,0
14272,3391,1
14273,183277,1
14274,164535,0
14275,191781,0
14276,43242,0
14277,3431,0
14278,7087,1
14279,62439,1
14280,147775,0
14281,85211,0
14282,12211,0
14283,114158,0
14284,206174,0
14285,197733,0
14286,93994,0
14287,246981,0
14288,148653,0
14289,37588,0
14290,119023,1
14291,134499,0
14292,184049,0
14293,139889,0
14294,121331,1
14295,103442,0
14296,153999,0
14297,99601,0
14298,196039,0
14299,194569,1
14300,100377,0
14301,223264,0
14302,24284,0
14303,200951,0
14304,219881,0
14305,185208,0
14306,182328,0
14307,160198,0
14308,98504,0
14309,200460,0
14310,153195,1
14311,229306,1
14312,85608,0
14313,186258,0
14314,160544,1
14315,224771,0
14316,60921,0
14317,12429,0
14318,88327,0
14319,152789,0
14320,83154,0
14321,83218,0
14322,151101,0
14323,177469,0
14324,78486,1
14325,70229,0
14326,182196,0
14327,89358,0
14328,248021,0
14329,158120,1
14330,78678,1
14331,81285,0
14332,138108,0
14333,171180,0
14334,174693,0
14335,60749,0
14336,95776,0
14337,151863,0
14338,158987,0
14339,187971,0
14340,36189,0
14341,82900,0
14342,118173,0
14343,127350,0
14344,43391,0
14345,195009,0
14346,126264,0
14347,208787,0
14348,132828,0
14349,53745,0
14350,209818,1
14351,88302,0
14352,29441,0
14353,225148,0
14354,237068,1
14355,100895,0
14356,182782,1
14357,132597,0
14358,103868,1
14359,248108,0
14360,80755,0
14361,180329,0
14362,29903,0
14363,27576,0
14364,132165,0
14365,46660,0
14366,183129,1
14367,223117,0
14368,10352,0
14369,106179,0
14370,206634,0
14371,2592,1
14372,224704,0
14373,170105,0
14374,36802,0
14375,97366,0
14376,160857,1
14377,30820,0
14378,225347,1
14379,244043,0
14380,109712,0
14381,64147,0
14382,146437,0
14383,239172,0
14384,140847,0
14385,27491,0
14386,236160,1
14387,33032,0
14388,753,0
14389,12669,0
14390,77996,0
14391,104935,0
14392,72096,0
14393,46351,0
14394,166733,0
14395,233713,0
14396,2019,0
14397,100140,0
14398,199247,0
14399,28181,0
14400,242357,0
14401,144667,0
14402,79864,0
14403,54786,1
14404,97106,0
14405,210490,0
14406,182376,1
14407,77242,0
14408,85882,0
14409,35292,0
14410,246309,0
14411,57150,0
14412,188647,0
14413,248531,0
14414,159158,0
14415,37870,0
14416,182311,0
14417,161859,0
14418,53750,0
14419,108723,0
14420,211703,1
14421,74002,0
14422,151756,0
14423,33830,0
14424,41819,0
14425,119977,0
14426,195666,0
14427,84033,0
14428,129856,1
14429,58169,0
14430,244124,0
14431,188137,1
14432,225619,0
14433,134658,0
14434,13667,1
14435,56853,0
14436,165388,0
14437,47949,0
14438,138295,1
14439,28866,0
14440,27957,0
14441,234650,0
14442,104065,0
14443,196770,0
14444,165338,0
14445,22809,1
14446,124209,0
14447,75444,0
14448,3279,1
14449,69700,0
14450,149037,1
14451,91825,1
14452,46421,0
14453,182423,0
14454,187618,0
14455,95810,0
14456,205966,0
14457,39962,0
14458,81704,0
14459,248063,0
14460,213944,1
14461,43955,1
14462,11804,0
14463,46208,0
14464,189484,0
14465,213530,0
14466,113283,1
14467,205824,0
14468,150436,0
14469,229612,0
14470,101194,0
14471,43406,0
14472,15833,1
14473,161678,0
14474,191240,0
14475,146103,0
14476,138127,0
14477,34826,0
14478,101829,0
14479,212779,0
14480,207120,0
14481,136665,1
14482,230000,0
14483,103288,1
14484,239565,0
14485,94661,0
14486,182907,0
14487,210003,0
14488,241438,1
14489,68100,1
14490,159300,0
14491,22109,0
14492,125368,0
14493,232755,0
14494,46946,0
14495,32081,1
14496,101461,0
14497,125179,1
14498,223136,0
14499,6260,0
14500,121010,0
14501,60179,1
14502,134684,0
14503,96737,0
14504,85439,0
14505,231733,0
14506,41806,0
14507,143555,0
14508,219826,0
14509,107681,0
14510,224873,0
14511,51351,0
14512,145873,0
14513,112500,0
14514,137262,0
14515,190760,0
14516,229409,0
14517,168982,0
14518,47560,0
14519,57266,0
14520,242987,0
14521,227360,0
14522,151996,0
14523,198192,0
14524,208256,0
14525,244041,0
14526,630,0
14527,83135,0
14528,142189,0
14529,223963,0
14530,112494,0
14531,220823,0
14532,193866,0
14533,11707,0
14534,187076,0
14535,8897,0
14536,211792,1
14537,33210,1
14538,102956,0
14539,248034,0
14540,191714,0
14541,180769,1
14542,179780,0
14543,158446,0
14544,132067,0
14545,237844,0
14546,70206,0
14547,180216,0
14548,138394,0
14549,28289,0
14550,166581,0
14551,72046,0
14552,41563,0
14553,51383,0
14554,42359,0
14555,48447,0
14556,16529,0
14557,188539,0
14558,115368,0
14559,91310,0
14560,149125,0
14561,50487,0
14562,131585,0
14563,73392,0
14564,193721,0
14565,162138,0
14566,30494,0
14567,118418,0
14568,169353,0
14569,109806,0
14570,160074,0
14571,2427,0
14572,87032,0
14573,84716,0
14574,75650,1
14575,240850,0
14576,126068,0
14577,156575,0
14578,212756,0
14579,97484,1
14580,182750,0
14581,46701,0
14582,133907,0
14583,28584,0
14584,240854,0
14585,202769,0
14586,21589,0
14587,13545,0
14588,179658,0
14589,9854,0
14590,3519,0
14591,70644,0
14592,172836,0
14593,160078,0
14594,244963,1
14595,164773,0
14596,105056,0
14597,196850,0
14598,145118,0
14599,130771,0
14600,74119,0
14601,42213,0
14602,61125,0
14603,222629,1
14604,182629,0
14605,143200,0
14606,248146,0
14607,83140,0
14608,184914,1
14609,173428,0
14610,69347,0
14611,130334,0
14612,37227,0
14613,98154,0
14614,96628,0
14615,128441,0
14616,145297,1
14617,41418,0
14618,52844,0
14619,142873,1
14620,105454,0
14621,75879,0
14622,44531,0
14623,175374,0
14624,244806,0
14625,203392,0
14626,54387,0
14627,84753,0
14628,202416,0
14629,226336,0
14630,39268,1
14631,215115,0
14632,191103,1
14633,125405,0
14634,140687,0
14635,66643,0
14636,137023,0
14637,177046,0
14638,72073,1
14639,142037,1
14640,231255,0
14641,174252,0
14642,200217,1
14643,19055,0
14644,77830,0
14645,78387,0
14646,8395,0
14647,27803,1
14648,78873,0
14649,70960,0
14650,1638,0
14651,107049,1
14652,23587,0
14653,166705,0
14654,234081,0
14655,137084,0
14656,237649,0
14657,232846,0
14658,167618,1
14659,152620,0
14660,119112,0
14661,153818,0
14662,96268,0
14663,153998,0
14664,217397,1
14665,69227,0
14666,248194,0
14667,244553,0
14668,148758,0
14669,223497,1
14670,11059,0
14671,167353,0
14672,60657,0
14673,128539,1
14674,74114,0
14675,184229,0
14676,241609,0
14677,5547,1
14678,110330,0
14679,232879,0
14680,235501,0
14681,115080,0
14682,36847,0
14683,12827,0
14684,245475,0
14685,177065,0
14686,102279,1
14687,81143,0
14688,150404,1
14689,120872,0
14690,91878,0
14691,137925,0
14692,143393,0
14693,120928,0
14694,72695,0
14695,114201,0
14696,179941,0
14697,19428,0
14698,16359,0
14699,179507,0
14700,242625,0
14701,140650,0
14702,91388,0
14703,103680,1
14704,225545,1
14705,239834,0
14706,181045,0
14707,164369,0
14708,40444,1
14709,204788,0
14710,129001,1
14711,165079,1
14712,108747,1
14713,191915,0
14714,163309,0
14715,149498,0
14716,1612,0
14717,57360,0
14718,79189,0
14719,127996,0
14720,61088,0
14721,131708,0
14722,84790,0
14723,153383,1
14724,168247,0
14725,215014,0
14726,214505,1
14727,82676,0
14728,174031,0
14729,204030,0
14730,14398,0
14731,194267,0
14732,156458,1
14733,180545,0
14734,110690,0
14735,185342,0
14736,226007,0
14737,163123,0
14738,22133,0
14739,111859,1
14740,113157,0
14741,189842,0
14742,148402,0
14743,151279,0
14744,228649,0
14745,100162,1
14746,86995,0
14747,8002,0
14748,209163,1
14749,98949,1
14750,11367,0
14751,182654,0
14752,24477,0
14753,210611,0
14754,156969,0
14755,127085,1
14756,34733,0
14757,52075,0
14758,34908,0
14759,16596,0
14760,242653,0
14761,130117,0
14762,67011,0
14763,111592,0
14764,52036,0
14765,107932,0
14766,38147,0
14767,194396,0
14768,210599,0
14769,91215,0
14770,193850,1
14771,185400,0
14772,109562,0
14773,58831,0
14774,231078,0
14775,119779,0
14776,23687,0
14777,196869,0
14778,216872,0
14779,52097,0
14780,238432,1
14781,168731,1
14782,185324,0
14783,156080,1
14784,64554,0
14785,237800,1
14786,54955,0
14787,28786,0
14788,25260,1
14789,164706,0
14790,226869,0
14791,210024,0
14792,201518,0
14793,203411,0
14794,173625,1
14795,140773,1
14796,6731,0
14797,171725,0
14798,195773,0
14799,162678,0
14800,40653,0
14801,31077,0
14802,221400,0
14803,156209,0
14804,58760,0
14805,44699,0
14806,152547,0
14807,58805,0
14808,17245,0
14809,28764,0
14810,76219,1
14811,156667,1
14812,174547,0
14813,138551,0
14814,131913,0
14815,98133,0
14816,87664,0
14817,240890,0
14818,71184,0
14819,243243,0
14820,10728,1
14821,212856,0
14822,138022,0
14823,213887,0
14824,80231,0
14825,164778,0
14826,177739,0
14827,189739,0
14828,44663,0
14829,51028,0
14830,42954,0
14831,179005,0
14832,233204,0
14833,90447,0
14834,149483,0
14835,191462,0
14836,132652,0
14837,210007,0
14838,38955,0
14839,447,0
14840,34010,0
14841,241182,0
14842,110896,0
14843,89573,0
14844,209725,0
14845,158414,0
14846,247363,1
14847,164436,0
14848,211240,1
14849,47104,0
14850,85334,0
14851,167349,0
14852,32423,0
14853,240466,0
14854,241622,0
14855,127213,0
14856,229003,0
14857,86912,0
14858,21883,1
14859,239159,0
14860,153666,1
14861,128305,1
14862,57200,0
14863,162879,0
14864,181919,0
14865,135507,0
14866,76724,0
14867,70101,1
14868,110270,0
14869,94000,0
14870,214150,0
14871,54459,0
14872,55180,1
14873,228420,0
14874,244190,0
14875,123583,1
14876,46079,0
14877,34546,0
14878,125938,0
14879,177100,0
14880,131018,0
14881,96687,0
14882,16442,0
14883,189715,0
14884,36689,0
14885,190382,0
14886,133502,0
14887,65870,0
14888,138635,0
14889,35857,0
14890,129708,0
14891,54962,0
14892,72122,0
14893,47473,1
14894,150734,0
14895,70057,0
14896,71568,0
14897,245704,0
14898,123156,0
14899,65350,0
14900,129097,0
14901,73068,0
14902,16525,0
14903,227202,0
14904,75295,1
14905,219598,0
14906,142024,0
14907,170224,0
14908,20315,0
14909,105304,0
14910,229702,0
14911,82941,0
14912,64989,0
14913,178676,0
14914,210419,0
14915,228043,0
14916,7859,0
14917,202506,0
14918,3092,0
14919,143011,0
14920,182216,0
14921,124227,0
14922,60209,0
14923,242642,0
14924,145037,0
14925,130729,0
14926,246009,0
14927,242426,0
14928,197008,0
14929,205887,0
14930,108313,0
14931,36602,0
14932,218811,0
14933,192822,0
14934,84397,0
14935,88666,0
14936,38373,0
14937,239599,0
14938,170637,0
14939,243930,0
14940,190582,1
14941,50242,0
14942,163096,1
14943,237560,0
14944,33993,0
14945,228222,0
14946,12405,0
14947,91831,1
14948,237090,1
14949,75837,0
14950,89268,1
14951,208522,1
14952,189009,0
14953,47858,0
14954,99399,0
14955,225707,0
14956,216197,0
14957,184474,0
14958,154464,0
14959,77593,0
14960,120930,0
14961,168677,0
14962,210557,0
14963,134124,1
14964,217539,1
14965,192139,0
14966,11325,0
14967,151612,1
14968,72648,0
14969,132377,0
14970,228632,0
14971,37387,0
14972,9949,0
14973,36136,0
14974,126067,0
14975,144141,0
14976,73695,1
14977,98977,0
14978,116163,0
14979,209538,0
14980,117242,1
14981,83505,0
14982,102458,0
14983,52486,0
14984,131096,0
14985,52408,0
14986,105691,0
14987,240113,0
14988,119420,0
14989,15541,0
14990,31937,0
14991,235642,0
14992,308,1
14993,92157,0
14994,222056,0
14995,91070,0
14996,52137,0
14997,213163,1
14998,211158,0
14999,100691,0
15000,198685,1
15001,124519,0
15002,89477,0
15003,106079,0
15004,108903,0
15005,219126,0
15006,222547,1
15007,124640,0
15008,164234,0
15009,154774,0
15010,203562,0
15011,129771,0
15012,117042,0
15013,13034,0
15014,172287,0
15015,182041,0
15016,170876,0
15017,29492,0
15018,158592,0
15019,222632,0
15020,28891,0
15021,217006,0
15022,226463,0
15023,16675,0
15024,84849,0
15025,59819,0
15026,96458,0
15027,66683,0
15028,145847,0
15029,97217,0
15030,234229,0
15031,113031,1
15032,106004,0
15033,157660,0
15034,191267,0
15035,228369,0
15036,239278,0
15037,164314,0
15038,223400,0
15039,139291,1
15040,211580,1
15041,22296,0
15042,95069,0
15043,163189,0
15044,126198,0
15045,107826,0
15046,21760,0
15047,173686,0
15048,73436,0
15049,249445,0
15050,4182,0
15051,241225,0
15052,231810,0
15053,22507,0
15054,170311,0
15055,76834,0
15056,36863,0
15057,222524,0
15058,127917,0
15059,101308,0
15060,213566,0
15061,191919,0
15062,102947,0
15063,27813,0
15064,125037,1
15065,75906,0
15066,160831,0
15067,72528,0
15068,108843,0
15069,183921,1
15070,63385,0
15071,6892,0
15072,194958,0
15073,179481,0
15074,82280,0
15075,40391,0
15076,171769,0
15077,144438,1
15078,46790,0
15079,21733,1
15080,175002,0
15081,203926,1
15082,70351,1
15083,175524,0
15084,84183,0
15085,227663,0
15086,239473,0
15087,120563,1
15088,122728,0
15089,116395,0
15090,222740,1
15091,57888,0
15092,61319,0
15093,223481,0
15094,28079,0
15095,32688,1
15096,147423,0
15097,205706,1
15098,62325,0
15099,32034,1
15100,199466,0
15101,5581,0
15102,153207,0
15103,63236,0
15104,176579,0
15105,151103,1
15106,172371,0
15107,174145,1
15108,174704,0
15109,101171,1
15110,135033,0
15111,126983,1
15112,168462,0
15113,172529,0
15114,98685,0
15115,135437,1
15116,88871,0
15117,124272,0
15118,83300,0
15119,218266,0
15120,210751,0
15121,201955,0
15122,113503,0
15123,59377,0
15124,103978,1
15125,32139,0
15126,193241,0
15127,112347,0
15128,24542,0
15129,240778,0
15130,182955,0
15131,116160,0
15132,213956,0
15133,95521,0
15134,166675,0
15135,18012,0
15136,214774,0
15137,41274,0
15138,183141,1
15139,181838,0
15140,131451,0
15141,182897,0
15142,99289,0
15143,71643,1
15144,211576,0
15145,181276,0
15146,176741,0
15147,86268,0
15148,174981,0
15149,145630,1
15150,118643,1
15151,209704,0
15152,107783,0
15153,107475,0
15154,14187,0
15155,115803,1
15156,70424,0
15157,145839,0
15158,199490,1
15159,180166,0
15160,40542,0
15161,135311,0
15162,211179,0
15163,58148,0
15164,217325,0
15165,222236,0
15166,62524,0
15167,156129,0
15168,193000,0
15169,73038,0
15170,179785,0
15171,162528,0
15172,179733,0
15173,107850,0
15174,126848,0
15175,144582,0
15176,24492,1
15177,151618,1
15178,12553,0
15179,71345,0
15180,99948,0
15181,66096,0
15182,104990,0
15183,172590,0
15184,99505,0
15185,233212,0
15186,225391,0
15187,95338,0
15188,226330,0
15189,12059,0
15190,85229,0
15191,55876,0
15192,61297,0
15193,101731,0
15194,198755,0
15195,96787,0
15196,54630,0
15197,69524,0
15198,219684,0
15199,49371,0
15200,235253,0
15201,45026,0
15202,77186,0
15203,56458,0
15204,242765,1
15205,35573,1
15206,175651,1
15207,180755,0
15208,84752,0
15209,185360,0
15210,59146,0
15211,168639,0
15212,88042,0
15213,58391,0
15214,8331,0
15215,167602,0
15216,248374,0
15217,206097,0
15218,218909,0
15219,190932,0
15220,238260,0
15221,101791,1
15222,46750,0
15223,75626,1
15224,247101,0
15225,64552,0
15226,189493,0
15227,142839,1
15228,90830,0
15229,159004,0
15230,56748,0
15231,28998,0
15232,203464,0
15233,67955,0
15234,56693,0
15235,232358,0
15236,121388,0
15237,136991,1
15238,84217,1
15239,137554,0
15240,66182,0
15241,1572,0
15242,179291,1
15243,64759,0
15244,181978,0
15245,42792,0
15246,249928,0
15247,91231,0
15248,142614,0
15249,61068,1
15250,239017,0
15251,185359,0
15252,222110,0
15253,86433,0
15254,180896,0
15255,15188,0
15256,74335,0
15257,63548,0
15258,174866,0
15259,100989,0
15260,60323,0
15261,144558,0
15262,49563,0
15263,9109,0
15264,206529,0
15265,47406,0
15266,89214,0
15267,131754,0
15268,221417,0
15269,145031,0
15270,198772,0
15271,174323,0
15272,64133,0
15273,31176,0
15274,197037,0
15275,143075,0
15276,216937,0
15277,112515,0
15278,132179,0
15279,140039,0
15280,226405,0
15281,63422,0
15282,17878,0
15283,123013,0
15284,205641,0
15285,198239,0
15286,53493,0
15287,159528,0
15288,242505,0
15289,140878,0
15290,171486,0
15291,31110,0
15292,237566,0
15293,155972,0
15294,16834,0
15295,90156,0
15296,41296,0
15297,245062,0
15298,102218,0
15299,142186,0
15300,152430,1
15301,106973,0
15302,86116,0
15303,89422,0
15304,38486,1
15305,212932,0
15306,59299,0
15307,60112,0
15308,218269,0
15309,85566,0
15310,217514,0
15311,57709,0
15312,18774,0
15313,142114,0
15314,221234,0
15315,61868,0
15316,213627,0
15317,147001,0
15318,55856,0
15319,111760,0
15320,27810,0
15321,102873,0
15322,248719,0
15323,144198,0
15324,134933,0
15325,8109,0
15326,218944,0
15327,16304,0
15328,15787,0
15329,143746,0
15330,94256,0
15331,183318,0
15332,160667,0
15333,130824,0
15334,121213,0
